STATE,YEAR,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,MEDIAN_INCOME,ALL_STUDENT_TEACHER_RATIO,AVG_ALL_SCORES,ALL_STUDENTS,foreign_born,soc_capital_ma,avg_att_rate,avg_daily_att_total,dropout_rate,enroll_students_public,fouryear_tuition,twoyear_tuition,grad_rate,foodinsecure,marginallyfoodinsecure,verylowfoodsecure,foodstamp_rep,lunchprogram_total,povrate,wic_total,health_rank,quality_of_life_rank,lowinc_children,pop_govhealthins,pop_nohealthins,anti_education,pro_education,neutral_education,ideo_cit,ideo_state,party_state,policy_mood,innovatescore,pollib_lower,pollib_median,pollib_upper
NORTH_CAROLINA,2009,16.73038223,14.31571612,16.1030105,15.75383548,16.69454495,16.06768813,15.34288797,13.70978995,14.49437429,10.98275569,13.57831512,250.3120239,1488645,7.1,-0.71154702,92.097,1366164,5.3,1488645,5072.16931,1787.942475,77.4,18.90118,29.512159,5.43784,1137294,961612,16.9,275039,37,20,231,3012.26,1665.24,0.060081148,0.72342131,0.216497542,49.59364,-0.244477168,0.10425844,38.9280014,0,-1.76065,-1.46398,-1.26217
NORTH_CAROLINA,2011,16.61530438,14.66376846,15.96079349,15.53132874,16.5696918,15.97111306,15.29385341,13.58545962,13.92774033,10.96323636,15.15497501,256.0551298,1490605,7.3,-0.50261104,92.59567143,1331634,5.3,1425546,6059.794013,2204.91714,80,19.375071,30.193609,5.6564498,1590069,948653,15.4,266478,35,11,149,3262.35,1550.25,0.077895893,0.734035042,0.188069065,44.05396,-0.242753625,0.042704627,38.21675014,0.067077,-1.83903,-1.51964,-1.31451
NORTH_CAROLINA,2013,16.4565517,14.36999186,15.97848394,15.09360835,16.52641606,15.95143727,15.28829526,13.61697275,13.48654794,10.80021386,15.40175155,257.2632061,1518465,7.7,-0.783352169,92.59567143,1331634,5.3,1425546,6712.820314,2321.353966,83.9,17.25775,27.312281,7.0003099,1703700,906350,18.6,264755,37,25,105,3515.703889,1713.957556,0.077868364,0.727997469,0.194134168,43.66756,-0.261855002,0.129004555,38.21675014,0.067077,-1.94936,-1.60652,-1.37574
NORTH_CAROLINA,2015,16.4714341,14.35870907,15.99604302,15.1145046,16.53862913,15.96970241,15.30192739,13.60314571,13.53692208,10.97350693,15.59492217,251.0279291,1548895,8,-0.780063488,92.59567143,1331634,5.3,1425546,7027.629111,2346.50801,85.9,15.5924,26.796471,4.5995998,1843499,903946,18.2,248860,37,25,70,3756.372222,1801.471556,0.081569677,0.726268311,0.192162012,42.97199255,-0.271845907,0.159296275,38.21675014,0.067077,-1.899568636,-1.585045606,-1.365256515
NORTH_DAKOTA,2003,14.02387636,12.07711412,12.96634694,13.35043713,14.03778398,13.34704878,12.71893168,11.33512758,11.63527167,11.2535311,12.90232731,254.0494223,104225,2,1.4730353,94.1291,96231,2.2,104225,5961.097695,3870.736975,86.1,6.46948,13.99323,2.3259399,39663,77230,9.7,13969,9,17,9,175.832,65.0331,0.068447011,0.734975351,0.196577638,54.7526,-0.25,-0.211538464,36.0909996,0.000976,-1.56816,-1.3352,-1.13967
NORTH_DAKOTA,2005,14.05839305,12.18205568,13.01366795,13.35531971,14.0747431,13.39932117,12.7361162,11.35349922,11.66279627,11.17764355,12.4551425,255.4911224,100513,2,0.18834068,94.465,92843,1.9,100513,6248.94001,3990.257318,82.1,6.5005202,12.74194,1.42339,42204,78418,11.2,14248,8,27,9,158.611,67.5411,0.071604435,0.699825024,0.228570541,65.04592,0,-0.258064508,32.75500107,0.100956,-1.56923,-1.35739,-1.17608
NORTH_DAKOTA,2007,14.07367321,12.13298714,12.99523329,13.41254563,14.07031761,13.38232038,12.76963849,11.36532364,11.6303962,11.16971013,12.07318596,253.9128553,96670,2.4,0.099753886,96.7525,91972,2.3,96670,6704.150461,3991.528493,83.8,7.0695701,12.8902,2.3387599,45122,78909,9.3,14544,8,18,9,153.23,58.2351,0.073040232,0.683380601,0.243579166,62.78972,-0.420289844,-0.042857144,38.89300156,0.00173,-1.59705,-1.37785,-1.18141
NORTH_DAKOTA,2009,14.1352144,12.16458333,13.09730539,13.45485825,14.12395085,13.45030866,12.82516484,11.45366149,11.65168228,11.16084784,11.57902457,258.6869114,94728,2.1,0.14963807,95.8358,91114,2.5,94728,7079.134738,4333.525575,85.7,6.78022,14.9331,1.9284199,53070,80924,10.9,14573,17,9,5,166.078,65.132,0.080899266,0.702241888,0.216858846,52.32762,-0.240740746,0.059999999,37.81900024,0,-1.64973,-1.40359,-1.22259
NORTH_DAKOTA,2011,14.21671273,12.26993439,13.48606248,13.23767148,14.21914056,13.53332947,12.92609211,11.49809232,11.86771005,11.18379458,11.44393159,259.4788778,96323,2.4,0.32072896,95.23752857,92840,2.2,98348,7308.181881,4181.886324,87,10.65061,18.3342,3.61392,60902,83484,9.9,14068,11,6,5,192.879,61.4385,0.104845738,0.702970937,0.192183324,41.18179,-0.193548381,0,36.20437527,0.0259155,-1.76384,-1.48825,-1.27936
NORTH_DAKOTA,2013,14.25292294,11.98783771,13.53480873,13.35767862,14.32909177,13.58270162,12.99786289,11.55870625,12.41926982,11.04975616,11.6521693,254.2233421,101111,2.5,-0.34941032,95.23752857,92840,2.2,98348,7493.205369,4229.199682,87.2,7.9865398,11.7052,2.0355699,56523,87065,9.9,13273,11,15,6,178.3160778,73.74159556,0.110683317,0.687680871,0.201635812,44.70047,-0.308599746,0.009231246,36.20437527,0.0259155,-1.71261,-1.48426,-1.30588
NORTH_DAKOTA,2015,14.39270198,12.05244326,13.83631472,13.28531386,14.48567425,13.70341288,13.1695421,11.69554188,12.70139795,11.0959678,11.77876008,255.2244052,106586,2.5,-0.535621359,95.23752857,92840,2.2,98348,7751.899525,4443.224883,87.5,8.8800497,15.362,3.0594299,62641,90355,11.1,12415,11,15,6,183.0091778,75.59060889,0.120742567,0.682981758,0.196275674,40.94780527,-0.326894142,0.048202509,36.20437527,0.0259155,-1.79704303,-1.530230909,-1.334852576
OHIO,2003,17.0398173,14.24130224,16.20828034,16.3540825,17.08014258,16.34104015,15.95629957,13.92642325,14.99175505,11.32766748,14.66264397,251.8922132,1838285,3.4,0.1124016,92.1484,1700533,3,1838285,9925.793796,3857.463857,81.3,13.21754,21.297251,3.1245699,855401,1028227,10.9,256095,32,28,161,2702.13,1243.49,0.057785857,0.726320298,0.215893845,49.17502,-0.153214768,0.01504788,40.25799942,0.068436,-0.515877,-0.082271,0.366573
OHIO,2005,17.07231027,14.43569058,16.20727098,16.39377991,17.07429965,16.36154197,15.96520057,13.90393409,14.80533115,11.22420452,15.58556666,250.1900066,1840032,3.5,-0.10240026,94.0423,1730080,3.5,1840032,10271.47304,4163.959771,79.2,14.45348,22.41239,4.1697698,1007172,1060938,12.3,272632,35,33,139,3002.97,1249.16,0.064190599,0.690154069,0.245655332,54.73086,-0.111111112,0.070143886,33.68600082,0.099218,-0.547563,-0.128742,0.330256
OHIO,2007,17.12650314,14.40835197,16.26349844,16.45728891,17.0894307,16.35161523,15.96499813,13.89684569,14.98296952,11.20905902,16.62808825,256.1964869,1836722,3.7,-0.37378734,90.9039,1660981,4.5,1836722,9776.067758,4060.845919,79,11.87273,20.609711,4.5381198,1076764,1100203,12.8,281638,31,36,161,2985.86,1256.64,0.062797945,0.671025423,0.266176632,62.06681,-0.140515223,0.072176948,40.20500183,0.071861,-0.510511,-0.054684,0.415938
OHIO,2009,17.12118314,14.42142187,16.32028478,16.39520892,17.10561602,16.36877451,15.98975157,13.92212261,14.93224749,11.07333033,16.10317692,256.6513447,1817163,3.8,-0.42187968,91.1982,1609008,4.2,1817163,9504.03172,3905.536845,80.7,18.198429,31.016109,6.6036801,1357412,1120056,13.3,303679,33,38,181,3353.96,1578.19,0.048697639,0.678261416,0.273040945,54.7267,-0.160854891,0.115515292,49.86500168,0.010526,-0.326128,0.080177,0.478386
OHIO,2011,17.10393325,14.87716814,16.23328529,16.35620948,17.08336174,16.35204816,15.97168333,13.88122561,14.86157649,10.95082299,16.05197529,253.0827667,1754191,4,-0.44538382,91.92024286,1677127,3.8,1826099,10063.79572,4210.646112,81,15.03325,26.25445,6.1691298,1779237,1133772,15.1,281306,36,33,149,3731.39,1548.89,0.076686416,0.694625211,0.228688373,48.66046,-0.215425536,0.092391305,40.43662548,0.06251025,-0.426535,-0.017737,0.454921
OHIO,2013,17.0277742,14.45566654,16.10880751,16.38283519,17.00439751,16.29219683,15.91093234,13.82586405,14.60506269,10.91882315,16.31999306,256.3279258,1729916,4.1,-0.704076514,91.92024286,1677127,3.8,1826099,10241.64055,4505.606844,81.8,15.85187,25.352989,5.8885598,1824675,1063869,13.7,263683,33,33,94,3798.714111,1650.402778,0.078366136,0.680613145,0.24102072,49.25758,-0.227191403,0.130719376,40.43662548,0.06251025,-0.543966,-0.074666,0.374761
OHIO,2015,17.08895369,14.41214467,16.21466414,16.42353728,17.01150055,16.34798016,15.88646277,13.81482908,14.45530978,11.02162468,16.19144622,253.5463807,1724810,4.2,-0.860897313,91.92024286,1677127,3.8,1826099,10289.86711,4571.628375,83.5,16.03116,25.861071,5.0606198,2005966,1035551,16.1,244201,33,33,73,4008.395111,1757.957778,0.083505342,0.676957487,0.239537172,49.24887064,-0.249593705,0.150476458,40.43662548,0.06251025,-0.426781121,0.024187561,0.476083167
OKLAHOMA,2003,15.63608986,13.57565785,14.96941092,14.61218679,15.62465475,14.91785279,14.48630975,13.35831949,12.96819101,11.13524166,15.36857129,241.7227614,624548,4.3,-0.86960655,93.256,583932,4,624548,4474.079228,2518.662959,77,13.5215,24.03623,4.6257601,380299,382577,12.8,111688,43,42,92,1035.09,656.588,0.072627157,0.72741419,0.199958654,32.34192,-0.210084036,0.075000003,39.43099976,0.047891,-1.245,-0.949185,-0.514401
OKLAHOMA,2005,15.67706045,13.70139978,14.98164891,14.66222271,15.6550395,14.92378865,14.53980992,13.32860833,13.16585815,11.06362986,15.57492082,247.2069879,629476,4.5,-1.2135859,93.1857,591486,3.5,629476,4677.468301,2755.001735,77.8,15.04726,25.81443,4.1233201,424402,402917,15.6,119779,46,42,55,1120.46,620.652,0.079877009,0.694526832,0.225596159,28.90653,-0.32967034,0.021857923,35.96500015,0.062406,-1.23777,-0.939361,-0.484275
OKLAHOMA,2007,15.73228766,13.59911519,15.05230578,14.75122622,15.73470319,15.01816335,14.57836306,13.38759305,13.33985656,11.08141779,15.14929157,249.608597,639391,5,-1.1927437,92.8956,596450,3.5,639391,5768.365199,2872.05205,78,13.54215,25.15386,3.76916,421316,421601,13.4,119759,49,40,63,1169.17,624.951,0.072540322,0.690869132,0.236590546,27.22509,-0.342105269,0,39.09400177,0.076564,-1.30785,-1.02004,-0.616285
OKLAHOMA,2009,15.79204399,13.73262826,15.09892649,14.80440949,15.77734093,15.03804512,14.63485912,13.44691744,13.43096193,11.07331175,13.85213974,245.9531859,645108,5.1,-0.86993706,93.1608,610019,2.5,645108,6057.772599,3021.622783,80,19.090191,31.70932,9.7402697,472908,437660,12.9,130064,49,35,64,1246.96,652.559,0.076562197,0.720961706,0.202476097,21.13183,-0.285171092,0.038314175,39.62799835,0.005714,-1.29789,-1.02779,-0.599499
OKLAHOMA,2011,15.71131269,13.91543878,14.95575961,14.70144434,15.6781837,15.00054264,14.54346088,12.94549075,13.27490994,11.03265486,15.98706811,249.4458261,659911,5.5,-0.63374794,93.22165714,595517,3.4,637036,6466.691765,3221.096343,81.2,12.44868,25.89883,6.54321,614704,452426,13.9,126944,46,31,41,1296.91,636.415,0.105231012,0.702697627,0.192071361,21.73229,-0.269841284,-0.008130081,38.40074968,0.04814375,-1.40838,-1.15485,-0.781753
OKLAHOMA,2013,15.68387272,13.57848394,14.97391038,14.73335014,15.66996832,14.94232418,14.5916911,13.00656168,13.32805925,10.86067321,16.12179142,248.9896214,673483,5.8,-0.801471854,93.22165714,595517,3.4,637036,6781.705171,3387.400074,82.7,19.34952,31.209021,9.1965799,621831,438112,14,118552,46,38,60,1375.077333,605.3349222,0.107362066,0.694182375,0.198455558,23.94061,-0.364107957,-0.031548546,38.40074968,0.04814375,-1.43078,-1.15679,-0.746027
OKLAHOMA,2015,15.70700172,13.522717,14.99153846,14.78689432,15.71734327,14.99415577,14.60893379,13.01356393,13.48542294,10.89745113,16.36461734,250.7830742,688511,6.1,-0.729844882,93.22165714,595517,3.4,637036,7511.910596,3677.541589,81.6,15.60488,27.681021,6.0342398,663539,440455,16.2,112892,46,38,45,1442.742,598.7704889,0.11537121,0.691154047,0.193474742,15.874559,-0.38692589,-0.055966352,38.40074968,0.04814375,-1.492316515,-1.236402515,-0.836095788
OREGON,2003,15.67272477,13.25052374,15.00199869,14.75627582,15.75358664,15.04792181,14.58417682,12.40923985,13.64760889,11.28345532,20.42582762,251.3868412,554071,9.8,0.45681,88.1728,486073,4.4,554071,5962.445872,3378.97506,74.2,14.67454,25.05666,5.2139902,398377,275713,12.5,96457,19,39,60,909.464,570.963,0.068326056,0.713272235,0.218401709,58.01952,-0.152610436,0.045267489,41.53900146,0.095592,0.588787,1.00295,1.41528
OREGON,2005,15.70318544,13.39262767,14.98165587,14.82319239,15.81168141,15.07188552,14.60814399,12.38082351,13.08071365,11.22322115,20.14162809,251.7213661,552505,9.7,1.1498452,93.0198,513650,4.2,552505,6687.375691,3652.809632,73,14.62743,22.76329,2.52566,429358,291326,12,102793,20,39,71,978.661,554.917,0.057996285,0.725213366,0.216790349,62.44208,-0.042424243,0.060240965,44.11700058,0.067362,0.424222,0.875425,1.28944
OREGON,2007,15.76041298,13.38733473,15.09667788,14.82361885,15.75799689,15.12732131,14.67537929,12.41661546,12.80391343,11.23194597,18.79004676,246.4091081,562574,9.8,1.1615982,91.2035,515834,4.6,562574,6869.356995,3722.345819,76.7,12.84903,22.749281,6.9391398,438498,304241,12.8,103753,21,31,58,961.07,610.237,0.055202935,0.717793418,0.227003647,71.63258,0.020761246,0.050675675,46.91500092,0.091309,0.712109,1.08442,1.49871
OREGON,2009,15.81320379,13.57418866,15.13230104,14.86458807,15.89967445,15.18661465,14.74739486,12.45681075,13.77604796,11.14114836,19.08307907,251.3748849,575393,9.6,1.6148106,88.4711,515644,3.4,575393,7717.206709,4035.162674,72.5,16.332529,27.573311,5.4689798,581025,310817,13.4,113248,13,23,71,1123.48,663.916,0.049531435,0.713270537,0.237198028,62.59264,0,0.237547889,44.20299911,0.322835,1.08239,1.46918,1.83875
OREGON,2011,15.75774887,13.78329188,14.9744467,14.85207295,15.79076056,15.12950779,14.67559351,12.45532955,13.17517979,11.09410263,20.30362226,249.7004536,570720,9.8,2.0826809,90.62554286,510317,4.2,562054,8515.027833,4283.078173,68,14.26775,28.24091,5.70895,772756,312828,14.4,111534,8,18,33,1262.19,531.704,0.07296462,0.724960503,0.202074877,55.70197,-0.096000001,0.031496063,43.93562555,0.1442745,0.987609,1.42315,1.81622
OREGON,2013,15.71723037,13.16118702,15.02509493,14.8542023,15.74172415,15.09489592,14.6389958,12.43641382,12.84364106,11.11238954,22.24765857,252.6339288,587564,9.6,2.259097925,90.62554286,510317,4.2,562054,8859.862307,4562.784728,72,20.612049,31.013479,7.6887698,817575,293394,15.1,107859,17,30,31,1257.875011,611.4616556,0.072048227,0.72248183,0.205469942,55.12305,0.00714548,0.15540472,43.93562555,0.1442745,0.836634,1.32729,1.75172
OREGON,2015,15.85698825,13.34551621,15.19761492,14.94487868,15.84281273,15.19020691,14.71607415,12.50882316,13.15608791,11.15381433,21.5911943,251.6658872,601318,9.6,2.600701429,90.62554286,510317,4.2,562054,9449.511622,4696.306956,74.8,15.77299,28.72592,5.0065498,893174,294408,15,98304,17,30,18,1336.985644,617.3943556,0.075689628,0.723515196,0.200795176,56.18981036,0.028029293,0.181404245,43.93562555,0.1442745,1.0733245,1.536392833,1.966553333
PENNSYLVANIA,2003,17.13466982,14.49881111,16.08176209,16.58894368,17.17497964,16.46599641,15.90033744,13.9379444,14.7628076,11.31409403,15.36283148,250.242539,1816747,4.7,0.087366827,93.408,1701096,3.2,1816747,10073.86973,3298.387843,82.2,9.9372797,17.759729,2.39253,822696,1057774,10.5,229628,28,20,157,3273.41,1215.41,0.058796842,0.69910803,0.242095128,53.79531,-0.115384616,-0.005044136,43.24300003,0.070447,-0.138619,0.244545,0.708929
PENNSYLVANIA,2005,17.20985059,14.64952742,16.1262875,16.6725656,17.23280633,16.51279656,15.98221834,14.00631229,14.73875514,11.27055539,15.08735052,248.7730274,1828089,5,0.44551405,93.0016,1702566,2.9,1828089,10644.38087,3758.273527,82.5,10.30591,18.68738,2.95274,1042809,1121383,11.2,240754,28,24,149,3307.5,1136.61,0.060677938,0.707334896,0.231987166,57.53421,-0.0859375,0.038639877,40.58300018,0.001718,-0.102435,0.324426,0.746871
PENNSYLVANIA,2007,17.26117787,14.62865654,16.18000464,16.73168868,17.27265745,16.51346595,16.02147644,14.05125052,14.95844329,11.19547934,15.19778417,255.0168779,1871060,5.4,-0.072540089,93.9843,1693569,2.8,1871060,11312.60405,3736.209304,82.7,11.50251,23.66363,3.95999,1135146,1143426,10.4,244156,27,28,147,3520.43,1125.25,0.068730002,0.702202048,0.229067951,68.58189,-0.105263159,0.092445329,44.0929985,0.057816,0.224492,0.681197,1.08152
PENNSYLVANIA,2009,17.28207222,14.58928602,16.28365906,16.70909502,17.30326568,16.54507263,16.02834563,14.13997896,14.87574712,11.12211518,13.68480741,253.7749922,1775029,5.5,0.086355314,93.0569,1661990,2.3,1775029,12028.383,3853.016034,83.8,13.03081,22.011551,5.4063501,1337803,1150819,11.1,260879,28,25,121,3869.91,1355.51,0.057198522,0.703080481,0.239720997,62.81154,-0.105156727,0.177018628,42.97499847,0.003846,-0.050696,0.417559,0.768691
PENNSYLVANIA,2011,17.29705687,15.16287036,16.17325293,16.7111811,17.3081632,16.56932062,16.02022372,14.13566873,14.73092943,11.06224035,13.80390126,256.9220833,1793284,5.9,0.34909853,93.1402,1691405,2.8,1816340,12872.66842,4182.951501,84,13.58238,23.58779,4.4904399,1718211,1153645,12.6,257908,28,22,153,3986.79,1374.6,0.080554141,0.707380506,0.212065353,50.751,-0.171693742,0.058685444,42.55762482,0.03345675,-0.064462,0.395813,0.797597
PENNSYLVANIA,2013,17.26200244,14.63004429,16.19139657,16.72630639,17.26237004,16.65064781,15.95865258,14.07693317,14.31878481,11.06966042,14.32174562,257.2813922,1763677,6.2,0.116683859,93.1402,1691405,2.8,1816340,13188.42315,4584.23988,85.3,12.57805,21.16839,5.0128298,1784790,1065977,12.4,253258,29,25,92,4218.167222,1388.668,0.087056075,0.705355707,0.207588219,52.21729,-0.144283626,0.152008926,42.55762482,0.03345675,-0.196373,0.257088,0.709175
PENNSYLVANIA,2015,17.29534848,14.51468427,16.24970668,16.76182811,17.28607754,16.67147374,15.99898289,13.94433088,14.40399439,11.14646708,14.28473326,254.0811438,1743160,6.5,0.117902459,93.1402,1691405,2.8,1816340,13504.66982,4968.59086,86.1,13.69661,23.61713,3.3813701,1991114,1035498,13.3,245979,29,25,66,4434.372222,1438.777333,0.094229327,0.705884885,0.199885789,53.47553418,-0.151867998,0.181899335,42.55762482,0.03345675,-0.070274621,0.389647,0.822371985
RHODE_ISLAND,2003,14.69540147,11.93209849,13.81040737,14.04952011,14.64689766,14.11969681,13.50543176,11.40355592,10.68618289,11.35466616,14.21981065,242.5974569,159205,12.1,0.4485859,90.2224,143792,4,159205,7003.387003,2853.119167,75.9,11.62662,18.360439,2.9565401,74068,82161,11.5,22739,13,30,6,302.594,109.515,0.064722558,0.702163412,0.23311403,82.42435,0,0.107692309,47.58100128,0.096275,1.3914,1.76565,2.18731
RHODE_ISLAND,2005,14.73302681,12.164904,13.7981376,14.099452,14.67189296,14.11257144,13.60572164,11.49707806,10.18081811,11.33706296,13.28393175,246.8400549,156498,12.6,0.39142534,90.6004,139001,4.1,156498,7930.02064,3041.955425,77.8,12.04347,20.41235,4.0386,76085,84080,12.1,22914,11,28,7,315.706,113.191,0.054595633,0.729806115,0.215598252,83.29272,0.088888891,0.190476194,41.86899948,0.326981,1.47438,1.89362,2.28001
RHODE_ISLAND,2007,14.77126836,12.22820954,13.82786048,14.14029863,14.76249615,14.19251677,13.71661485,11.56856342,10.12861681,11.30808503,13.32150075,247.2907686,151612,12.7,0.54304516,91.2673,134737,5.8,151612,8342.352314,3287.956611,76.4,11.08797,18.657591,3.9746699,76315,85009,9.5,24220,13,34,12,310.777,109.594,0.056302156,0.709721516,0.233976328,86.60197,-0.039999999,0.207547173,45.36600113,0.011869,1.45468,1.81538,2.18366
RHODE_ISLAND,2009,14.77452266,12.41654151,13.72753973,14.18464271,14.77069005,14.19758225,13.73790321,11.59284621,10.27231347,11.1915055,12.84393779,252.1588622,145342,12.7,0.71513778,91.6013,132930,4.4,145342,9501.796792,3772.558623,78.8,16.1318,24.54755,6.6672902,102303,79017,13,25676,10,41,12,338.529,124.322,0.047470127,0.697121292,0.255408581,81.69887,-0.051282052,0.0625,42.60200119,0,1.48349,1.85981,2.20768
RHODE_ISLAND,2011,14.74147183,12.49545571,13.68437804,14.13764583,14.73539105,14.17854402,13.64177459,11.5810384,10.81760324,11.04451775,12.8251485,253.8164951,143793,13.5,0.76459455,91.16257143,137908,4.4,152275,10666.6861,3915.591983,77,17.36282,28.411449,4.28125,160201,79006,13.4,24515,13,41,10,367.754,124.849,0.07243338,0.707293435,0.220273184,84.49931,0,0.321428567,43.53212547,0.10878125,1.54437,1.88514,2.27143
RHODE_ISLAND,2013,14.73797826,12.26960638,13.74051354,14.13369144,14.71527229,14.14844904,13.64499048,11.57671254,10.56276968,11.13876773,14.43384921,252.5606706,142481,13.4,0.871027933,91.16257143,137908,4.4,152275,11224.4749,4069.229139,80.8,12.43116,22.143009,3.2698901,179925,77353,13.5,23416,12,36,7,365.7497,127.6472222,0.073276274,0.700787276,0.22593645,78.0734,-0.013954439,0.248867737,43.53212547,0.10878125,1.56399,1.98449,2.37878
RHODE_ISLAND,2015,14.75689758,12.20632058,13.79979464,14.13692581,14.73959891,14.17443287,13.6627143,11.48961945,10.91713704,11.06567155,14.98864968,253.1507514,141959,13.7,0.976382592,91.16257143,137908,4.4,152275,11490.88517,4301.625374,82.8,11.42109,18.02828,4.5353699,193241,76254,14.3,20728,12,36,6,378.1586,132.8938889,0.078103181,0.696846921,0.225049898,79.79986782,-0.013329255,0.264892866,43.53212547,0.10878125,1.597624394,1.980571667,2.391333788
SOUTH_CAROLINA,2003,15.89057268,13.52358164,15.16434229,15.02902708,15.94428046,15.20913123,14.69729372,13.02213676,14.00391316,11.20456282,14.92378946,248.307798,694389,3.9,-0.4762038,90.9256,635750,3.2,694389,8472.869444,3287.522597,60.6,14.80495,26.13731,3.5276101,450556,466847,12.7,104967,45,45,53,1229.66,533.736,0.054604317,0.747811698,0.197583985,46.20834,-0.265873015,-0.092436977,39.29999924,0.001203,-1.96936,-1.56594,-1.27346
SOUTH_CAROLINA,2005,15.93586489,13.64197829,15.13041691,15.14231968,15.97219449,15.2318673,14.73279458,13.0167155,14.02571176,11.13002402,15.00055421,247.7251723,703736,4.2,-0.85814208,92.3254,647703,3.3,703736,9095.077252,3622.020609,62.1,16.469391,28.480631,6.7701001,521125,482820,15,108341,43,47,61,1229.36,681.93,0.060743954,0.725887848,0.213368199,46.18517,-0.236363634,0.03164557,35.73899841,0.047564,-2.10932,-1.64292,-1.31908
SOUTH_CAROLINA,2007,15.9933574,13.64440058,15.16697406,15.23172174,16.0651496,15.27650199,14.79805938,13.07440487,14.28393828,11.10423706,14.36614317,250.1163027,708021,4.3,-1.1575766,92.2337,656996,3.9,708021,9670.936327,3737.364594,66.3,12.55845,22.362459,2.84022,545293,496542,14.1,114737,42,43,109,1314.58,698.613,0.065179433,0.713773614,0.221046954,47.07921,-0.254681647,-0.071698114,39.08200073,0.140882,-2.15508,-1.71989,-1.38405
SOUTH_CAROLINA,2009,16.03261079,13.68690256,15.2913315,15.1833166,16.12681622,15.34449997,14.89686784,13.07508545,14.27203908,10.96336832,14.37922749,250.1674229,718113,4.5,-0.76273125,91.8402,664136,3.4,718113,10638.25773,3889.892348,70.5,18.14764,30.2931,4.0976701,687508,500742,13.7,134753,46,44,81,1453.38,756.958,0.06658748,0.713767622,0.219644898,48.33352,-0.310457528,-0.072607264,40.88399887,0.011364,-2.11045,-1.65619,-1.36918
SOUTH_CAROLINA,2011,15.99804313,13.98814674,15.15300163,15.16897979,16.02202652,15.25298301,14.83467994,13.00159567,13.96341299,10.84298394,16.05466884,248.3310581,725838,4.7,-0.55692518,91.81147143,651367,3.5,707558,11030.97676,3959.264255,75,17.274679,26.16382,5.2164798,844405,497669,19,130647,45,46,105,1661.43,876.727,0.113010892,0.633120401,0.253868707,41.52312,-0.269841284,0.023622047,38.3972497,0.05025325,-2.28306,-1.7906,-1.45878
SOUTH_CAROLINA,2013,16.02339117,13.70701065,15.2527005,15.19939855,16.01979064,15.28208476,14.87654071,13.06087412,13.75412208,10.8600383,15.31029433,249.5949287,735998,4.9,-0.82005941,91.81147143,651367,3.5,707558,11502.63671,4626.812109,80.1,11.81579,23.42021,3.89469,875866,478132,15.9,124287,44,44,53,1638.348556,968.7452889,0.122942276,0.6110237,0.266034024,41.78074,-0.301251749,-0.042913303,38.3972497,0.05025325,-2.59383,-2.00767,-1.53859
SOUTH_CAROLINA,2015,16.06543504,13.71628272,15.3049551,15.23785991,16.06810478,15.31186053,14.95757723,13.09009135,13.82064266,10.88210256,15.29101566,249.9083088,756523,5.1,-0.811636904,91.81147143,651367,3.5,707558,11914.70136,4811.57832,82.6,13.86164,28.06057,3.7065599,954162,483026,17.9,114562,44,44,25,1724.859556,1053.157422,0.139531403,0.580035265,0.280433333,40.62503582,-0.303155576,-0.037899573,38.3972497,0.05025325,-2.674251212,-2.045556818,-1.59805697
SOUTH_DAKOTA,2003,14.11358369,12.24122118,13.03541786,13.43240668,14.14220882,13.45421725,12.92921023,10.99470809,12.04669328,11.23129902,14.04861186,251.5328451,130048,1.8,1.4289767,92.9216,116651,3.3,130048,5173.660791,3439.829153,83.7,10.57715,19.473921,2.1908901,51176,103592,12.7,20631,11,7,8,207.684,79.4209,0.068470036,0.724728872,0.206801092,49.83371,-0.122807018,-0.01754386,37.35699844,0.027523,-1.24395,-0.977894,-0.575393
SOUTH_DAKOTA,2005,14.14146897,12.35626035,13.04042755,13.4477483,14.14695837,13.47207346,12.94015297,11.02901243,12.00771929,11.20013479,13.54788173,255.385063,122798,2.3,0.18891394,93.985,114673,4.4,122798,5656.559217,3936.068639,84.5,10.39722,19.82272,3.1786799,56095,103986,11.8,21580,17,7,9,221.058,88.3073,0.0718273,0.694116207,0.234056493,54.88194,-0.274509817,-0.222222224,33.46699905,0.139665,-1.32224,-1.0404,-0.635902
SOUTH_DAKOTA,2007,14.15702269,12.28085932,13.03919155,13.50277909,14.12119303,13.4737355,12.93652263,11.0389195,11.77873042,11.15290568,13.35810364,255.263715,121158,1.8,0.096934326,94.3399,114723,3.9,121158,6172.716856,4154.424446,84.4,10.33367,19.3279,3.1117301,60246,106218,9.4,21795,16,10,7,222.17,78.0161,0.073541537,0.681781335,0.244677127,53.65142,-0.28125,-0.014492754,39.18600082,0.002884,-1.34938,-1.11402,-0.771365
